case_id,image_path,language,script,country,document_type,field_type,original_text,expected_treatment,expected_transliteration,expected_allowed_variants,expected_english,expected_normalised,should_flag_review,is_negative_case,risk_notes,detected_field_type,detected_language,classification_confidence,normalised_form,method,confidence,review_required,classification_latency_s,router_latency_s,pass_fail,allowed_variants,variant_count,classifier_error,router_error,input_chars
TIT046,,it,Latin,IT,company_registry,registration_no,REA RM-１２３４５６７,PRESERVE_NORMALISE_SCRIPT,,RM1234567|REA-RM-1234567,REA RM-1234567,RM1234567,true,false,Italian Repertorio Economico Amministrativo number,registration_no,it,0.85,REA RM-１２３４５６７,PRESERVE,1.0,False,1.710192,0.007105,FAIL,,0,,,14
TIT047,,it,Latin,IT,tax_record,tax_id,Partita IVA ０１２３４５６７８９０,PRESERVE_NORMALISE_SCRIPT,,01234567890|IT01234567890,Partita IVA 01234567890,01234567890,true,false,Italian VAT number with full-width digits,tax_id,it,0.95,PartitaIVA01234567890,PRESERVE,1.0,False,2.479177,0.010338,FAIL,,0,,,23
TIT048,,it,Latin,IT,contact_record,telephone,+39 06 1234 5678,NORMALISE_NUMERIC,,390612345678|+39-06-1234-5678|0039 06 1234 5678,+39 06 1234 5678,390612345678,false,false,Italian Rome landline normalisation,phone_number,it,0.95,+390612345678,NUMERIC,0.95,False,2.277153,0.017687,FAIL,,0,,,16
TJA001,,ja,Kanji,JP,proof_of_address,address,札幌市中央区北一条西二丁目,TRANSLATE_NORMALISE,,2-1 Kita 1-jo Nishi Chuo-ku Sapporo|Kita 1jo Nishi 2chome Chuo Sapporo|1 Kita Ichijo Nishi 2 Sapporo,"Kita 1-jo Nishi 2-chome, Chuo-ku, Sapporo",KITA 1JO NISHI 2CHOME CHUO SAPPORO,true,false,Sapporo grid address; Kita-Nishi coordinate system; Kanji numerals,address,ja,0.95,SAPPORO,GEOGRAPHIC,0.75,True,4.114066,0.034828,FAIL,,0,,,13
TJA002,,ja,Kanji,JP,proof_of_address,address,福岡市博多区博多駅前一丁目,TRANSLATE_NORMALISE,,1 Hakata Ekimae Hakata-ku Fukuoka|Hakata Ekimae 1-chome Hakata Fukuoka,"1-chome Hakata Ekimae, Hakata-ku, Fukuoka",1CHOME HAKATA EKIMAE HAKATA FUKUOKA,true,false,Fukuoka station-front address; Ekimae = in front of station,address,ja,0.95,FUKUOKA,GEOGRAPHIC,0.75,True,4.410513,0.049496,FAIL,,0,,,13
TJA003,,ja,Katakana,JP,proof_of_address,address,ヨコハマシ ニシク ミナトミライ,TRANSLATE_NORMALISE,,Minato Mirai Nishi-ku Yokohama|Minatomirai Nishi Yokohama|Minato-Mirai Nishi-ku Yokohama,"Minato Mirai, Nishi-ku, Yokohama",MINATO MIRAI NISHI YOKOHAMA,true,false,Yokohama Katakana address; Minato Mirai landmark area; -ku suffix,address,ja,0.9,YOKOHAMA,GEOGRAPHIC,0.75,True,4.386867,0.025729,FAIL,,0,,,16
TJA004,,ja,Hiragana,JP,proof_of_address,address,きょうとしかみぎょうく,TRANSLATE_NORMALISE,,Kamigyo-ku Kyoto|Kyoto Kamigyo Ward|Kamigyo Kyoto,"Kamigyo-ku, Kyoto",KAMIGYO KYOTO,false,false,Kyoto Hiragana phonetic address; ward only,city,ja,0.85,KYOTO,GEOGRAPHIC,0.75,True,2.821477,0.046374,FAIL,,0,,,11
TJA005,,ja,Kanji,JP,proof_of_address,address,仙台市青葉区一番町四丁目,TRANSLATE_NORMALISE,,4 Ichiban-cho Aoba-ku Sendai|Ichiban-cho 4-chome Aoba Sendai,"4-chome Ichiban-cho, Aoba-ku, Sendai",4CHOME ICHIBANNCHO AOBA SENDAI,true,false,Sendai address; Ichiban-cho famous street; -cho suffix,address,ja,0.95,SENDAI,GEOGRAPHIC,0.75,True,2.233201,0.032933,FAIL,,0,,,12
TJA006,,ja,Kanji,JP,sanctions_profile,alias,山田太郎 別名 タロウ ヤマダ,TRANSLATE_ANALYST,,Yamada Taro also known as Taro Yamada|Taro Yamada alias Taro Yamada,Yamada Taro also known as Taro Yamada,YAMADA TARO ALSO KNOWN AS TARO YAMADA,true,false,Japanese alias with 別名; name order switch as alias,alias,ja,0.95,TARO YAMADA AKA TARO YAMADA,NMT,0.8,False,1.220058,1.439588,FAIL,,0,,,15
TJA007,,ja,Katakana,JP,sanctions_profile,alias,スズキ イチロウ,TRANSLITERATE,Suzuki Ichiro,Ichiro Suzuki|Suzuki Ichirou|SUZUKI ICHIRO,Ichiro Suzuki,SUZUKI ICHIRO,true,true,Negative — Suzuki Ichiro extremely common; name order variant; long-o,person_name,ja,0.95,SUZUKI ICHIROU,TRANSLITERATE,0.9,False,1.223534,0.015229,FAIL,,0,,,8
TJA008,,ja,Kanji,JP,civil_registry,birth_date,昭和五十三年四月三日,NORMALISE_NUMERIC,,1978-04-03|S53-04-03,3 April 1978,1978-04-03,true,false,Japanese era year Showa 53 = 1978; Kanji numerals; requires era conversion,date_of_birth,ja,0.95,1978-04-03,CALENDAR,0.95,True,1.060978,0.010911,PASS,,0,,,10
TJA009,,ja,Kanji,JP,corporate_registry,company_name,パナソニック株式会社,TRANSLATE_NORMALISE,Panasonikku Kabushiki Kaisha,Panasonic Corporation|Panasonic Co Ltd|Panasonic KK,Panasonic Corporation,PANASONIC CORPORATION,true,false,Established English brand Panasonic; KK stripped; Corporation vs Co Ltd,company_name,ja,0.95,KK,VOCABULARY,1.0,False,1.256469,0.015534,FAIL,,0,,,10
TJA010,,ja,Kanji,JP,corporate_registry,company_name,任天堂株式会社,TRANSLATE_NORMALISE,Nintendo Kabushiki Kaisha,Nintendo Co Ltd|Nintendo Corporation|Nintendo KK,Nintendo Co Ltd,NINTENDO CO LTD,true,false,Established brand Nintendo; KK suffix; 任天堂 should not be translated,company_name,ja,0.95,KK,VOCABULARY,1.0,False,1.349414,0.010483,FAIL,,0,,,7
TJA011,,ja,Kanji,JP,civil_registry,date,二〇〇五年十二月一日,NORMALISE_NUMERIC,,2005-12-01|2005/12/01|2005年12月1日,1 December 2005,2005-12-01,true,false,Japanese Kanji numeral date; 二〇〇五 = 2005; 十二 = 12,date_of_birth,ja,0.95,2005-12-01,CALENDAR,0.95,False,1.75299,0.028323,PASS,,0,,,10
TJA012,,ja,Latin,JP,email,email,taro.yamada@nihon.jp,PRESERVE,,,taro.yamada@nihon.jp,taro.yamada@nihon.jp,false,false,Japanese domain email exact preservation,email,ja,0.95,taro.yamada@nihon.jp,PRESERVE,1.0,False,0.876503,0.01279,PASS,,0,,,20
TJA013,,ja,Kanji,JP,invoice,free_text,支払期限：二〇二六年九月十二日、金額：八千七百五十円,TRANSLATE_NORMALISE,,"Payment due 2026-09-12 amount 8750 JPY|Due 2026-09-12 amount JPY 8,750","Payment due 12 September 2026, amount 8,750 yen",DUE DATE 2026-09-12 AMOUNT 8750 JPY,true,false,Japanese invoice; Kanji date and amount; 八千七百五十 = 8750,free_text,ja,0.95,"PAYMENT DEADLINE: SEPTEMBER 12, 2026, AMOUNT: 8,750 YEN",NMT,0.8,False,1.665797,1.544508,FAIL,,0,,,26
TJA014,,ja,Mixed,JP,residence_card,id_number,在留カード BC２３４５６７８D,PRESERVE_NORMALISE_SCRIPT,,BC2345678D|BC 2345678 D,Residence card BC2345678D,BC2345678D,true,false,Japanese residence card; mixed Latin and full-width digits,id_number,ja,0.9,在留カードBC2345678D,PRESERVE,1.0,False,1.24971,0.007063,FAIL,,0,,,16
TJA015,,ja,Mixed,JP,id_card,id_number,マイナンバー ６７８９ ０１２３ ４５６７,PRESERVE_NORMALISE_SCRIPT,,678901234567|6789 0123 4567,My Number 6789-0123-4567,678901234567,true,false,Japanese My Number with full-width digits; 12-digit individual number,id_number,ja,0.95,マイナンバー678901234567,PRESERVE,1.0,False,1.315853,0.009668,FAIL,,0,,,21
TJA016,,ja,Latin,JP,passport,passport_no,MK2345678,PRESERVE,,,MK2345678,MK2345678,false,false,Japanese passport number exact preservation,id_number,ja,0.85,MK2345678,PRESERVE,1.0,False,1.860837,0.012371,PASS,,0,,,9
TJA017,,ja,Latin,JP,passport,passport_no,NL9876543,PRESERVE,,,NL9876543,NL9876543,false,false,Japanese passport number,id_number,ja,0.6,NL9876543,PRESERVE,1.0,False,1.003115,0.017437,PASS,,0,,,9
TJA018,,ja,Latin,JP,passport,passport_no,PF1234567,PRESERVE,,,PF1234567,PF1234567,false,false,Japanese passport number,id_number,ja,0.85,PF1234567,PRESERVE,1.0,False,1.70481,0.018126,PASS,,0,,,9
TJA019,,ja,Latin,JP,passport,passport_no,QG8765432,PRESERVE,,,QG8765432,QG8765432,false,false,Japanese passport number,unknown,ja,0.3,,UNRESOLVED,0.0,True,1.853104,0.012969,FAIL,,0,,,9
TJA020,,ja,Kanji,JP,passport,person_name,田中 洋子,TRANSLITERATE,Tanaka Yoko,Yoko Tanaka|TANAKA YOKO|Tanaka Youko,Yoko Tanaka,TANAKA YOKO,true,false,Female name; long-o: Yoko/Youko; name order variant,person_name,ja,0.95,TANAKA HIROSHI,TRANSLITERATE,0.7,True,3.001174,0.022321,FAIL,TANAKA YO,1,,,5
TJA021,,ja,Kanji,JP,passport,person_name,加藤 誠一,TRANSLITERATE,Kato Seiichi,Seiichi Kato|KATO SEIICHI|Katou Seiichi,Seiichi Kato,KATO SEIICHI,true,false,Kato/Katou long-o; Seiichi double-i; name order variant,person_name,ja,0.95,KATO MAKOTO,TRANSLITERATE,0.7,True,3.276659,0.018817,FAIL,KATO SEI|KATOH MAKOTO,2,,,5
TJA022,,ja,Kanji,JP,passport,person_name,藤原 彩,TRANSLITERATE,Fujiwara Aya,Aya Fujiwara|FUJIWARA AYA,Aya Fujiwara,FUJIWARA AYA,false,false,Female name Aya; no ambiguity; name order variant,person_name,ja,0.95,FUJIWARA AYA,TRANSLITERATE,0.7,True,1.498434,0.038269,PASS,FUJIWARA SAI,1,,,4
TJA023,,ja,Kanji,JP,passport,person_name,井上 哲也,TRANSLITERATE,Inoue Tetsuya,Tetsuya Inoue|INOUE TETSUYA|Inouye Tetsuya,Tetsuya Inoue,INOUE TETSUYA,true,false,Inoue/Inouye variant; name order; Tetsuya straightforward,person_name,ja,0.95,INOUE TETSUYA,TRANSLITERATE,0.7,True,0.869653,0.03244,PASS,,0,,,5
TJA024,,ja,Full-width,JP,contact_record,phone_number,０６−１２３４−５６７８,NORMALISE_NUMERIC,,06-1234-5678|0612345678|06 1234 5678,06-1234-5678,0612345678,false,false,Japanese Osaka landline full-width normalisation,phone_number,ja,0.95,0612345678,NUMERIC,0.95,False,1.233172,0.011407,PASS,,0,,,12
TJA025,,ja,Mixed,JP,invoice,reference_no,NO-２０２４-０１２,PRESERVE_NORMALISE_SCRIPT,,NO-2024-012|NO20240012,NO-2024-012,NO 2024 012,false,false,Japanese invoice reference with full-width digits,reference_no,ja,0.85,NO-２０２４-０１２,PRESERVE,1.0,False,1.151747,0.007484,FAIL,,0,,,11
TJA026,,ja,Mixed,JP,company_registry,registration_no,法人番号 ９８７６５４３２１０１２３,PRESERVE_NORMALISE_SCRIPT,,9876543210123|法人番号9876543210123,Corporate Number 9876543210123,9876543210123,true,false,Japanese corporate number 13 digits with Kanji label and full-width digits,id_number,ja,0.95,法人番号9876543210123,PRESERVE,1.0,False,0.73086,0.007039,FAIL,,0,,,18
TJA027,,ja,Mixed,JP,tax_record,tax_id,法人税 ТС６７８９０１２,PRESERVE_NORMALISE_SCRIPT,,TC67890012|法人税TC67890012,Corporate tax ID TC67890012,TC67890012,true,false,Japanese corporate tax reference mixed full-width digits,id_number,ja,0.8,法人税ТС6789012,PRESERVE,1.0,False,1.208198,0.009105,FAIL,,0,,,13
TJA028,,ja,Full-width,JP,contact_record,telephone,０９０−８７６５−４３２１,NORMALISE_NUMERIC,,090-8765-4321|09087654321|090 8765 4321,090-8765-4321,09087654321,false,false,Japanese mobile full-width with dash normalisation,phone_number,ja,0.95,09087654321,NUMERIC,0.95,False,1.051867,0.025927,PASS,,0,,,13
TKO001,,ko,Hangul,KR,proof_of_address,address,서울특별시 마포구 월드컵북로 ２４０,TRANSLATE_NORMALISE,,240 World Cup Buk-ro Mapo-gu Seoul|240 Worldcupbuk-ro Mapo Seoul,"240 World Cup Buk-ro, Mapo-gu, Seoul",240 WORLD CUP BUKRO MAPOGU SEOUL,false,false,Seoul Mapo district; World Cup road area; Buk = North,address,ko,0.95,서울특별시 마포구 월드컵북로 240,NUMERIC,0.95,False,1.219557,0.008617,FAIL,,0,,,19
TKO002,,ko,Hangul,KR,proof_of_address,address,부산광역시 중구 중앙대로 ３６,TRANSLATE_NORMALISE,,36 Jungang-daero Jung-gu Busan|36 Jungang Daero Busan Jung-gu,"36 Jungang-daero, Jung-gu, Busan",36 JUNGANGDAERO JUNGGU BUSAN,false,false,Busan central district; daero = boulevard,address,ko,0.95,부산광역시 중구 중앙대로 36,NUMERIC,0.95,False,1.652353,0.009296,FAIL,,0,,,16
TKO003,,ko,Hangul,KR,proof_of_address,address,대구광역시 달서구 달구벌대로 ５００,TRANSLATE_NORMALISE,,500 Dalgubul-daero Dalseo-gu Daegu|500 Dalgubuldaero Dalseo Daegu,"500 Dalgubul-daero, Dalseo-gu, Daegu",500 DALGUBULDAERO DALSEOGU DAEGU,false,false,Daegu city address; daero boulevard,address,ko,0.95,대구광역시 달서구 달구벌대로 500,NUMERIC,0.95,False,1.065183,0.010164,FAIL,,0,,,19
TKO004,,ko,Hangul,KR,proof_of_address,address,인천광역시 남동구 인하로 １２,TRANSLATE_NORMALISE,,12 Inha-ro Namdong-gu Incheon|12 Inhaero Namdong Incheon,"12 Inha-ro, Namdong-gu, Incheon",12 INHARO NAMDONGGU INCHEON,false,false,Incheon address; ro = road suffix,address,ko,0.95,인천광역시 남동구 인하로 12,NUMERIC,0.95,False,1.125112,0.009331,FAIL,,0,,,16
TKO005,,ko,Hangul,KR,proof_of_address,address,울산광역시 남구 삼산로 ８８,TRANSLATE_NORMALISE,,88 Samsan-ro Nam-gu Ulsan|88 Samsanro Nam Ulsan,"88 Samsan-ro, Nam-gu, Ulsan",88 SAMSANRO NAMGU ULSAN,false,false,Ulsan city address; industrial city,address,ko,0.95,울산광역시 남구 삼산로 88,NUMERIC,0.95,False,1.560851,0.019602,FAIL,,0,,,15
TKO006,,ko,Hangul,KR,proof_of_address,address,경기도 성남시 분당구 판교역로 ２３５,TRANSLATE_NORMALISE,,235 Pangyo Yeok-ro Bundang-gu Seongnam Gyeonggi|235 Pangyoyeok-ro Bundang Seongnam,"235 Pangyo Yeok-ro, Bundang-gu, Seongnam, Gyeonggi-do",235 PANGYOYEOKRO BUNDANGGU SEONGNAM,true,false,Gyeonggi provincial city address; Pangyo tech hub,address,ko,0.95,경기도 성남시 분당구 판교역로 235,NUMERIC,0.95,False,1.146241,0.018981,FAIL,,0,,,20
TKO007,,ko,Hangul,KR,proof_of_address,address,강원도 춘천시 중앙로 ２,TRANSLATE_NORMALISE,,2 Jungang-ro Chuncheon Gangwon|2 Jungangro Chuncheon,"2 Jungang-ro, Chuncheon, Gangwon-do",2 JUNGANGRO CHUNCHEON GANGWONDO,false,false,Gangwon provincial address,address,ko,0.95,강원도 춘천시 중앙로 2,NUMERIC,0.95,False,1.460598,0.007706,FAIL,,0,,,13
TKO008,,ko,Hangul,KR,sanctions_profile,alias,김성수 일명 김사장,TRANSLATE_ANALYST,,Kim Seongsu known as Kim Sajang|Kim Sung-su alias Kim Boss,Kim Seongsu known as Kim Sajang,KIM SEONGSU KNOWN AS KIM SAJANG,true,false,Korean alias with 일명; 사장 = boss/president; common alias form,alias,ko,0.95,KIM SUNG-SO AKA PRESIDENT KIM,NMT,0.8,False,1.05568,0.88933,FAIL,,0,,,10
TKO009,,ko,Hangul,KR,sanctions_profile,alias,이정호,TRANSLITERATE,Lee Jeong-ho,Yi Jeong-ho|Lee Jungho|Jeong-ho Lee|Lee Jung Ho,Lee Jeong-ho,LEE JEONGHO,true,true,Negative — very common Korean name; Yi/Lee/Rhee variant; collision risk,person_name,ko,0.95,LEE JEONGHO,TRANSLITERATE,0.7,True,1.27717,0.022281,PASS,I JEONGHO|JEONGHO I|JEONGHO LEE|JEONGHO RHEE|JEONGHO RHIE|JEONGHO RI|JEONGHO YI|RHEE JEONGHO|RHIE JEONGHO|RI JEONGHO|YI JEONGHO,11,,,3
TKO010,,ko,Hangul,KR,civil_registry,birth_date,1988년 06월 15일,NORMALISE_NUMERIC,,1988-06-15|1988/06/15|15/06/1988,15 June 1988,1988-06-15,false,false,Korean year-month-day → ISO 8601,date_of_birth,ko,0.95,1988-06-15,CALENDAR,0.95,False,1.127162,0.015569,PASS,,0,,,13
TKO011,,ko,Hangul,KR,corporate_registry,company_name,롯데그룹 주식회사,TRANSLATE_NORMALISE,Lotte Geurup Jusikhoesa,Lotte Group Co Ltd|Lotte Corporation|Lotte Group,Lotte Group,LOTTE GROUP,true,false,Korean conglomerate; established brand Lotte; Geurup = Group,company_name,ko,0.95,CO LTD,VOCABULARY,1.0,False,1.057906,0.010904,FAIL,,0,,,9
TKO012,,ko,Hangul,KR,corporate_registry,company_name,SK텔레콤 주식회사,TRANSLATE_NORMALISE,SK Telecom Jusikhoesa,SK Telecom Co Ltd|SK Telecom|SKT,SK Telecom Co Ltd,SK TELECOM CO LTD,true,false,Korean telecoms; Latin brand SK Telecom established; Co Ltd suffix,company_name,ko,0.95,CO LTD,VOCABULARY,1.0,False,1.165849,0.010765,FAIL,,0,,,10
TKO013,,ko,Hangul,KR,corporate_registry,company_name,한국전력공사,TRANSLATE_NORMALISE,Hanguk Jeonnyeok Gongsa,Korea Electric Power Corporation|KEPCO|Korea Electric Power Corp,Korea Electric Power Corporation,KOREA ELECTRIC POWER CORPORATION,true,false,Korean state utility; KEPCO acronym established; 공사 = corporation/authority,company_name,ko,0.95,HANGUKJEONRYEOKGONGSA,TRANSLITERATE,0.7,True,1.23294,0.013248,FAIL,,0,,,6
TKO014,,ko,Hangul,KR,corporate_registry,company_name,카카오 주식회사,TRANSLATE_NORMALISE,Kakao Jusikhoesa,Kakao Corp|Kakao Corporation|Kakao Co Ltd,Kakao Corp,KAKAO CORP,true,false,Korean tech company; Kakao is established brand; Co Ltd suffix,company_name,ko,0.95,CO LTD,VOCABULARY,1.0,False,0.946107,0.009904,FAIL,,0,,,8
TKO015,,ko,Hangul,KR,civil_registry,date,2001년 03월 22일,NORMALISE_NUMERIC,,2001-03-22|2001/03/22|22/03/2001,22 March 2001,2001-03-22,false,false,Korean date format → ISO 8601,date_of_birth,ko,0.95,2001-03-22,CALENDAR,0.95,False,6.644184,0.011221,PASS,,0,,,13
TKO016,,ko,Latin,KR,email,email,kim.jisoo@korea.com,PRESERVE,,,kim.jisoo@korea.com,kim.jisoo@korea.com,false,false,Korean email exact preservation,email,ko,0.95,kim.jisoo@korea.com,PRESERVE,1.0,False,0.884217,0.009921,PASS,,0,,,19
TKO017,,ko,Hangul,KR,invoice,free_text,"지급기한: 2026년 09월 12일, 금액: 8,750 원",TRANSLATE_NORMALISE,,Payment due 2026-09-12 amount KRW 8750|Due 2026-09-12 amount 8750 KRW,"Payment due 12 September 2026, amount 8,750 KRW",DUE DATE 2026-09-12 AMOUNT 8750 KRW,false,false,Korean invoice; Korean date format; comma thousands; KRW currency,free_text,ko,0.95,"PAYMENT DEADLINE: 2026/09/12, AMOUNT: 8,750 KRW",NMT,0.8,False,0.767677,1.016667,FAIL,,0,,,32
TKO018,,ko,Hangul,KR,id_card,id_number,주민등록번호 ８５１２０３-１２３４５６７,PRESERVE_NORMALISE_SCRIPT,,851203-1234567|8512031234567,Registration no. 851203-1234567,8512031234567,true,false,Korean resident registration number with full-width digits; hyphen separator,id_number,ko,0.95,주민등록번호8512031234567,PRESERVE,1.0,False,1.145823,0.006068,FAIL,,0,,,21
TKO019,,ko,Latin,KR,id_card,id_number,Alien Registration ９１０３０１-５１２３４５６,PRESERVE_NORMALISE_SCRIPT,,910301-5123456|9103015123456,Alien registration 910301-5123456,9103015123456,true,false,Korean alien registration number with full-width digits,id_number,ko,0.85,AlienRegistration9103015123456,PRESERVE,1.0,False,7.192516,0.003471,FAIL,,0,,,33
TKO020,,ko,Latin,KR,passport,passport_no,N98765432,PRESERVE,,,N98765432,N98765432,false,false,Korean passport number exact preservation,id_number,ko,0.8,N98765432,PRESERVE,1.0,False,1.093024,0.009461,PASS,,0,,,9
TKO021,,ko,Latin,KR,passport,passport_no,SA1234567,PRESERVE,,,SA1234567,SA1234567,false,false,Korean passport number,id_number,ko,0.85,SA1234567,PRESERVE,1.0,False,1.116684,0.004738,PASS,,0,,,9
TKO022,,ko,Latin,KR,passport,passport_no,TB9876543,PRESERVE,,,TB9876543,TB9876543,false,false,Korean passport number,id_number,ko,0.85,TB9876543,PRESERVE,1.0,False,1.057659,0.00281,PASS,,0,,,9
TKO023,,ko,Latin,KR,passport,passport_no,UC4567890,PRESERVE,,,UC4567890,UC4567890,false,false,Korean passport number,id_number,ko,0.85,UC4567890,PRESERVE,1.0,False,1.131324,0.007183,PASS,,0,,,9
TKO024,,ko,Latin,KR,passport,passport_no,M６７８９０１２３,PRESERVE_NORMALISE_SCRIPT,,M67890123,M67890123,M67890123,false,false,Full-width digits in Korean passport normalised,id_number,ko,0.8,M67890123,PRESERVE,1.0,False,1.156657,0.006185,PASS,,0,,,9
TKO025,,ko,Hangul,KR,passport,person_name,김태현,TRANSLITERATE,Kim Taehyun,Kim Tae-hyun|Taehyun Kim|Kim Tae Hyun,Taehyun Kim,KIM TAEHYUN,true,false,Common Korean male name,person_name,ko,0.95,KIM TAEHYEON,TRANSLITERATE,0.7,True,1.485078,0.01291,FAIL,GIM TAEHYEON|TAEHYEON GIM|TAEHYEON KIM,3,,,3
TKO026,,ko,Hangul,KR,passport,person_name,박소연,TRANSLITERATE,Park Soyeon,Bak Soyeon|Park So-yeon|Park Soyoun,Soyeon Park,PARK SOYEON,true,false,Common Korean female name; Park/Bak romanisation,person_name,ko,0.95,PARK SOYEON,TRANSLITERATE,0.7,True,1.045282,0.00837,PASS,BAK SOYEON|PAK SOYEON|SOYEON BAK|SOYEON PAK|SOYEON PARK,5,,,3
TKO027,,ko,Hangul,KR,passport,person_name,이준혁,TRANSLITERATE,Lee Junhyeok,Yi Junhyeok|Lee Jun-hyeok|Lee Joon-hyuk|Yi Jun Hyeok,Junhyeok Lee,LEE JUNHYEOK,true,false,Lee/Yi romanisation; hyeok/hyuk vowel variant,person_name,ko,0.95,LEE JUNHYEOK,TRANSLITERATE,0.7,True,1.05257,0.011326,PASS,I JUNHYEOK|JUNHYEOK I|JUNHYEOK LEE|JUNHYEOK RHEE|JUNHYEOK RHIE|JUNHYEOK RI|JUNHYEOK YI|RHEE JUNHYEOK|RHIE JUNHYEOK|RI JUNHYEOK|YI JUNHYEOK,11,,,3
TKO028,,ko,Hangul,KR,passport,person_name,최은정,TRANSLITERATE,Choi Eunjeong,Choe Eunjeong|Choi Eun-jeong|Choi Eunjung,Eunjeong Choi,CHOI EUNJEONG,true,false,Choi/Choe romanisation; jeong/jung vowel variant,person_name,ko,0.95,CHOI EUNJEONG,TRANSLITERATE,0.7,True,1.047369,0.028309,PASS,CH'OE EUNJEONG|CHOE EUNJEONG|EUNJEONG CH'OE|EUNJEONG CHOE|EUNJEONG CHOI,5,,,3
TKO029,,ko,Hangul,KR,passport,person_name,정민우,TRANSLITERATE,Jeong Minwoo,Jung Minwoo|Jeong Min-woo|Chung Min-woo,Minwoo Jeong,JEONG MINWOO,true,false,Jeong/Jung/Chung romanisation family,person_name,ko,0.95,JUNG MINU,TRANSLITERATE,0.7,True,1.543945,0.012003,FAIL,CHUNG MINU|CHŎNG MINU|JEONG MINU|MINU CHUNG|MINU CHŎNG|MINU JEONG|MINU JUNG,7,,,3
TKO030,,ko,Hangul,KR,passport,person_name,강하늘,TRANSLITERATE,Kang Haneul,Gang Haneul|Kang Ha-neul|Kang Haneule,Haneul Kang,KANG HANEUL,true,false,Kang/Gang romanisation; Haneul = sky,person_name,ko,0.95,KANG HANEUL,TRANSLITERATE,0.7,True,1.354802,0.011891,PASS,GANG HANEUL|HANEUL GANG|HANEUL KANG,3,,,3
TKO031,,ko,Hangul,KR,passport,person_name,조현아,TRANSLITERATE,Jo Hyuna,Cho Hyuna|Jo Hyun-a|Cho Hyun Ah,Hyuna Jo,JO HYUNA,true,false,Jo/Cho romanisation; Hyuna vs Hyun-a spacing,person_name,ko,0.95,CHO HYEONA,TRANSLITERATE,0.7,True,1.045061,0.012474,FAIL,HYEONA CHO|HYEONA JO|JO HYEONA,3,,,3
TKO032,,ko,Hangul,KR,passport,person_name,윤재원,TRANSLITERATE,Yun Jaewon,Yoon Jaewon|Yun Jae-won|Yoon Jae Won,Jaewon Yun,YUN JAEWON,true,false,Yun/Yoon romanisation,person_name,ko,0.95,YOON JAEWON,TRANSLITERATE,0.7,True,1.079395,0.017911,FAIL,JAEWON YOON|JAEWON YUN|YUN JAEWON,3,,,3
TKO033,,ko,Hangul,KR,passport,person_name,임수진,TRANSLITERATE,Im Sujin,Lim Sujin|Im Su-jin|Lim Su-jin,Sujin Im,IM SUJIN,true,false,Im/Lim romanisation,person_name,ko,0.95,LIM SUJIN,TRANSLITERATE,0.7,True,1.113293,0.011648,FAIL,IM SUJIN|SUJIN IM|SUJIN LIM,3,,,3
TKO034,,ko,Hangul,KR,passport,person_name,오승환,TRANSLITERATE,Oh Seunghwan,O Seunghwan|Oh Seung-hwan|O Seung Hwan,Seunghwan Oh,OH SEUNGHWAN,true,false,Oh/O romanisation; Seunghwan compound given name,person_name,ko,0.95,OH SEUNGHWAN,TRANSLITERATE,0.7,True,1.252767,0.00695,PASS,O SEUNGHWAN|SEUNGHWAN O|SEUNGHWAN OH,3,,,3
TKO035,,ko,Hangul,KR,passport,person_name,신지은,TRANSLITERATE,Shin Jieun,Sin Jieun|Shin Ji-eun|Shin Jieun,Jieun Shin,SHIN JIEUN,true,false,Shin/Sin romanisation; Ji-eun hyphenation variant,person_name,ko,0.95,SHIN JIEUN,TRANSLITERATE,0.7,True,1.153428,0.007463,PASS,JIEUN SHIN|JIEUN SIN|SIN JIEUN,3,,,3
TKO036,,ko,Hangul,KR,passport,person_name,권나연,TRANSLITERATE,Kwon Nayeon,Gwon Nayeon|Kwon Na-yeon,Nayeon Kwon,KWON NAYEON,true,false,Kwon/Gwon romanisation,person_name,ko,0.95,KWON NAYEON,TRANSLITERATE,0.7,True,1.052399,0.011348,PASS,GWON NAYEON|KWŎN NAYEON|NAYEON GWON|NAYEON KWON|NAYEON KWŎN,5,,,3
TKO037,,ko,Hangul,KR,passport,person_name,나경원,TRANSLITERATE,Na Gyeongwon,Rah Gyeongwon|Na Kyung-won|Na Gyeong-won,Gyeongwon Na,NA GYEONGWON,true,false,Na/Rah romanisation; Gyeong/Kyung vowel variant,person_name,ko,0.95,NA GYEONGWON,TRANSLITERATE,0.7,True,1.170708,0.014697,PASS,GYEONGWON NA|GYEONGWON RAH|RAH GYEONGWON,3,,,3
TKO038,,ko,Hangul,KR,passport,person_name,류지성,TRANSLITERATE,Ryu Jisung,Yoo Jisung|Ryu Ji-sung|Lyu Ji-sung,Jisung Ryu,RYU JISUNG,true,false,Ryu/Yoo/Lyu romanisation family,person_name,ko,0.95,RYU JISEONG,TRANSLITERATE,0.7,True,0.918908,0.008415,FAIL,JISEONG LYU|JISEONG RYU|JISEONG YOO|JISEONG YU|LYU JISEONG|YOO JISEONG|YU JISEONG,7,,,3
