case_id,image_path,language,script,country,document_type,field_type,original_text,expected_treatment,expected_transliteration,expected_allowed_variants,expected_english,expected_normalised,should_flag_review,is_negative_case,risk_notes
TES030,,es,Latin,ES,passport,person_name,Concepción Alvárez Jiménez,TRANSLITERATE,Concepcion Alvarez Jimenez,Concepcion Alvarez Jimenez|Alvarez Jimenez Concepcion|Conchi Alvarez,Concepcion Alvarez Jimenez,CONCEPCION ALVAREZ JIMENEZ,true,false,Multiple accents; informal diminutive Conchi in variants
TES031,,es,Latin,MX,passport,person_name,Óscar Hernández Cisneros,TRANSLITERATE,Oscar Hernandez Cisneros,Oscar Hernandez|Hernandez Cisneros Oscar,Oscar Hernandez Cisneros,OSCAR HERNANDEZ CISNEROS,false,false,Accent on Ó; common Mexican name
TES032,,es,Latin,PE,passport,person_name,Marisol Quispe Apaza,TRANSLITERATE,Marisol Quispe Apaza,Marisol Quispe|Quispe Apaza Marisol,Marisol Quispe Apaza,MARISOL QUISPE APAZA,false,false,Peruvian Quechua-origin surnames; no accent issues
TES033,,es,Latin,ES,passport,person_name,Fernando García,TRANSLITERATE,Fernando Garcia,Garcia Fernando|F Garcia,Fernando Garcia,FERNANDO GARCIA,false,true,Negative — extremely common Spanish name; Garcia alone very high collision risk
TES034,,es,Latin,VE,passport,person_name,Adriana Rodríguez Blanco,TRANSLITERATE,Adriana Rodriguez Blanco,Adriana Rodriguez|Rodriguez Blanco Adriana,Adriana Rodriguez Blanco,ADRIANA RODRIGUEZ BLANCO,false,false,Venezuelan female two-surname; accent drop
TES035,,es,Latin,CU,passport,person_name,Reinaldo Benítez López,TRANSLITERATE,Reinaldo Benitez Lopez,Reynaldo Benitez Lopez|Benitez Lopez Reinaldo,Reinaldo Benitez Lopez,REINALDO BENITEZ LOPEZ,false,false,Cuban name; ei/ey in Reinaldo; accent drop
TES036,,es,Latin,ES,passport,person_name,Dolores de la Torre Ramos,TRANSLITERATE,Dolores de la Torre Ramos,Dolores De La Torre Ramos|De la Torre Ramos Dolores|Lola de la Torre,Dolores de la Torre Ramos,DOLORES DE LA TORRE RAMOS,true,false,de la Torre particle; informal Lola in variants
TES037,,es,Latin,MX,passport,person_name,Xavier Gutiérrez Salas,TRANSLITERATE,Xavier Gutierrez Salas,Xavier Gutierrez|Gutierrez Salas Xavier|Javier Gutierrez Salas,Xavier Gutierrez Salas,XAVIER GUTIERREZ SALAS,true,false,Xavier/Javier variant; accent drop
TES038,,es,Latin,ES,passport,person_name,Milagros Serrano Castillo,TRANSLITERATE,Milagros Serrano Castillo,Milagros Serrano|Serrano Castillo Milagros,Milagros Serrano Castillo,MILAGROS SERRANO CASTILLO,false,false,Religious name Milagros; straightforward
TES039,,es,Latin,AR,passport,person_name,Ezequiel Romero Paz,TRANSLITERATE,Ezequiel Romero Paz,Ezequiel Romero|Romero Paz Ezequiel,Ezequiel Romero Paz,EZEQUIEL ROMERO PAZ,false,false,Argentine name; no accent; common surname pair
TES040,,es,Latin,ES,passport,person_name,Blanca Muñoz Herrero,TRANSLITERATE,Blanca Munoz Herrero,Blanca Munoz|Munoz Herrero Blanca,Blanca Munoz Herrero,BLANCA MUNOZ HERRERO,false,false,ñ → n normalisation in surname Muñoz
TES041,,es,Latin,MX,passport,person_name,Catalina Flores de Mendoza,TRANSLITERATE,Catalina Flores de Mendoza,Catalina Flores Mendoza|Flores de Mendoza Catalina|Cata Flores,Catalina Flores de Mendoza,CATALINA FLORES DE MENDOZA,true,false,de Mendoza particle; informal Cata in variants
TES042,,es,Latin,CO,passport,person_name,Hernando Cárdenas Vargas,TRANSLITERATE,Hernando Cardenas Vargas,Hernando Cardenas|Cardenas Vargas Hernando,Hernando Cardenas Vargas,HERNANDO CARDENAS VARGAS,false,false,Colombian name; accent on á
TES043,,es,Latin,ES,passport,person_name,Inmaculada López Vega,TRANSLITERATE,Inmaculada Lopez Vega,Inmaculada Lopez|Lopez Vega Inmaculada|Inma Lopez,Inmaculada Lopez Vega,INMACULADA LOPEZ VEGA,true,false,Religious name; informal Inma in variants; common surname
TES044,,es,Latin,ES,contact_record,phone_number,+34 91 234 5678,NORMALISE_NUMERIC,,34912345678|+34-91-234-5678|0034 91 234 5678,+34 91 234 5678,34912345678,false,false,Spanish Madrid landline normalisation
TES045,,es,Latin,ES,invoice,reference_no,FAC-２０２４-０２３,PRESERVE_NORMALISE_SCRIPT,,FAC-2024-023|FAC2024023,FAC-2024-023,FAC 2024 023,false,false,Spanish factura reference with full-width digits
TES046,,es,Latin,ES,company_registry,registration_no,CIF B-８７６５４３２,PRESERVE_NORMALISE_SCRIPT,,B87654321|CIF-B87654321,CIF B87654321,B87654321,true,false,Spanish CIF company tax registration number
TES047,,es,Latin,ES,tax_record,tax_id,NIF ２３４５６７８Z,PRESERVE_NORMALISE_SCRIPT,,23456789Z|NIF23456789Z,NIF 23456789Z,23456789Z,true,false,Spanish NIF individual tax number with full-width digits
TES048,,es,Latin,MX,contact_record,telephone,+52 55 1234 5678,NORMALISE_NUMERIC,,525512345678|+52-55-1234-5678|0052 55 1234 5678,+52 55 1234 5678,525512345678,false,false,Mexican landline Mexico City area code normalisation
TFR001,,fr,Latin,FR,proof_of_address,address,Rue de Rivoli ５５ ７５００１ Paris,TRANSLATE_NORMALISE,,Rue de Rivoli 55 75001 Paris|55 Rue de Rivoli Paris,"Rue de Rivoli 55, 75001 Paris",RUE DE RIVOLI 55 75001 PARIS,false,false,Iconic Paris street; no accent; full-width digit
TFR002,,fr,Latin,BE,proof_of_address,address,Rue Royale ９２ １０００ Bruxelles,TRANSLATE_NORMALISE,,Rue Royale 92 1000 Brussels|92 Rue Royale Brussels,"Rue Royale 92, 1000 Bruxelles",RUE ROYALE 92 1000 BRUXELLES,false,false,Brussels street; Bruxelles/Brussels city name variant
TFR003,,fr,Latin,CH,proof_of_address,address,Rue de la Confédération １２ １２０４ Genève,TRANSLATE_NORMALISE,,Rue de la Confederation 12 1204 Geneva|12 Rue de la Confederation Geneva,"Rue de la Confédération 12, 1204 Genève",RUE DE LA CONFEDERATION 12 1204 GENEVE,false,false,Geneva street; accent in street and city name; Genève/Geneva
TFR004,,fr,Latin,FR,proof_of_address,address,Avenue Montaigne ３２ ７５００８ Paris,TRANSLATE_NORMALISE,,32 Avenue Montaigne Paris 75008|Avenue Montaigne 32 Paris,"Avenue Montaigne 32, 75008 Paris",AVENUE MONTAIGNE 32 75008 PARIS,false,false,Paris luxury avenue; no accent
TFR005,,fr,Latin,MC,proof_of_address,address,Avenue Princesse Grace ７ Monaco,TRANSLATE_NORMALISE,,Avenue Princesse Grace 7 Monaco|7 Princess Grace Avenue Monaco,"Avenue Princesse Grace 7, Monaco",AVENUE PRINCESSE GRACE 7 MONACO,false,false,Monaco royal avenue; Princess Grace established English name
TFR006,,fr,Latin,FR,proof_of_address,address,Allée des Champs-Élysées ８ ７５００８ Paris,TRANSLATE_NORMALISE,,Champs Elysees 8 Paris|8 Champs Elysees 75008 Paris|Allée des Champs-Elysees 8 Paris,"Champs-Élysées 8, 75008 Paris",CHAMPS ELYSEES 8 75008 PARIS,true,false,Most famous French street; hyphen and accent in name; Élysées → Elysees
TFR007,,fr,Latin,BE,proof_of_address,address,Place du Trône ４ １０００ Bruxelles,TRANSLATE_NORMALISE,,Place du Trone 4 1000 Brussels|4 Place du Trone Brussels,"Place du Trône 4, 1000 Bruxelles",PLACE DU TRONE 4 1000 BRUXELLES,false,false,Brussels square; accent on ô → o
TFR008,,fr,Latin,FR,sanctions_profile,alias,Jean-Paul Dupré dit Le Veau,TRANSLATE_ANALYST,,Jean-Paul Dupre known as Le Veau|Jean Paul Dupre dit Le Veau,Jean-Paul Dupré known as Le Veau,JEAN PAUL DUPRE KNOWN AS LE VEAU,true,false,French alias with dit; hyphenated given name; accent in surname
TFR009,,fr,Latin,FR,sanctions_profile,alias,Patrick Villeneuve,TRANSLITERATE,Patrick Villeneuve,Villeneuve Patrick|P Villeneuve|Pat Villeneuve,Patrick Villeneuve,PATRICK VILLENEUVE,true,true,Negative — common French surname; Villeneuve collision risk
TFR010,,fr,Latin,FR,civil_registry,birth_date,09/04/1977,NORMALISE_NUMERIC,,1977-04-09|09-04-1977|09.04.1977,9 April 1977,1977-04-09,false,false,French DD/MM/YYYY → ISO 8601
TFR011,,fr,Latin,FR,corporate_registry,company_name,Total Energies SE,TRANSLATE_NORMALISE,,TotalEnergies SE|Total SE|Total Energies,TotalEnergies SE,TOTALENERGIES SE,true,false,French energy company; rebranded from Total; SE European legal form
TFR012,,fr,Latin,FR,corporate_registry,company_name,AXA Société Anonyme,TRANSLATE_NORMALISE,,AXA SA|Axa|AXA Group SA,AXA SA,AXA SA,true,false,French insurer; Société Anonyme = SA; accent in legal suffix
TFR013,,fr,Latin,BE,corporate_registry,company_name,Ageas SA/NV,TRANSLATE_NORMALISE,,Ageas|Ageas SA NV|Ageas Belgium,Ageas SA/NV,AGEAS SA NV,true,false,Belgian insurer; dual SA/NV Belgian legal suffix; slash normalisation
TFR014,,fr,Latin,CH,corporate_registry,company_name,Zurich Insurance Group AG,TRANSLATE_NORMALISE,,Zurich Insurance AG|Zurich Group|Zürich Insurance AG,Zurich Insurance Group AG,ZURICH INSURANCE GROUP AG,true,false,Swiss insurer; German Zürich vs English Zurich; AG suffix
TFR015,,fr,Latin,FR,civil_registry,date,14/07/1989,NORMALISE_NUMERIC,,1989-07-14|14-07-1989|14.07.1989,14 July 1989,1989-07-14,false,false,French date Bastille Day format → ISO 8601
TFR016,,fr,Latin,FR,email,email,marie.dupont@email.fr,PRESERVE,,,marie.dupont@email.fr,marie.dupont@email.fr,false,false,French email exact preservation
TFR017,,fr,Latin,FR,invoice,free_text,"Date d'échéance : 12/09/2026, montant : 8 750 EUR",TRANSLATE_NORMALISE,,Payment due 2026-09-12 amount EUR 8750|Due 12/09/2026 amount 8750 EUR,"Payment due 12 September 2026, amount 8,750 EUR",DUE DATE 2026-09-12 AMOUNT 8750 EUR,false,false,French invoice; space thousands separator; apostrophe in label
TFR018,,fr,Latin,FR,id_card,id_number,CNI ２３AB８７６５４,PRESERVE_NORMALISE_SCRIPT,,23AB87654|23 AB 87654,ID 23AB87654,23AB87654,true,false,French Carte Nationale d'Identité with full-width digits
TFR019,,fr,Latin,FR,id_card,id_number,Numéro de sécurité sociale 2 83 04 75 109 059 14,PRESERVE_NORMALISE_SCRIPT,,283047510905914|2830475109059 14,SS 283047510905914,283047510905914,true,false,French NIR social security number with spaces
TFR020,,fr,Latin,FR,passport,passport_no,21AB34567,PRESERVE,,,21AB34567,21AB34567,false,false,French passport number exact preservation
TFR021,,fr,Latin,BE,passport,passport_no,EK876543,PRESERVE,,,EK876543,EK876543,false,false,Belgian passport number
TFR022,,fr,Latin,CH,passport,passport_no,X9273641,PRESERVE,,,X9273641,X9273641,false,false,Swiss passport number
TFR023,,fr,Latin,CA,passport,passport_no,HB7362941,PRESERVE,,,HB7362941,HB7362941,false,false,Canadian (Francophone) passport number
TFR024,,fr,Latin,FR,passport,passport_no,０９CD８７６５４,PRESERVE_NORMALISE_SCRIPT,,09CD87654,09CD87654,09CD87654,false,false,Full-width digits in French passport normalise to ASCII
TFR025,,fr,Latin,FR,passport,person_name,Jean-Baptiste Fournier,TRANSLITERATE,Jean-Baptiste Fournier,Jean Baptiste Fournier|Fournier Jean-Baptiste|JB Fournier,Jean-Baptiste Fournier,JEAN BAPTISTE FOURNIER,true,false,Hyphenated compound given name; classic French name
TFR026,,fr,Latin,FR,passport,person_name,Marguerite Delacroix,TRANSLITERATE,Marguerite Delacroix,Marguerite De La Croix|Delacroix Marguerite|Margot Delacroix,Marguerite Delacroix,MARGUERITE DELACROIX,true,false,Fused De la Croix vs Delacroix surname forms; informal Margot
TFR027,,fr,Latin,BE,passport,person_name,Geneviève Claes,TRANSLITERATE,Genevieve Claes,Genevieve Claes|Claes Genevieve|Ginette Claes,Genevieve Claes,GENEVIEVE CLAES,false,false,Accent on è; Belgian surname
TFR028,,fr,Latin,FR,passport,person_name,Sébastien Marceau,TRANSLITERATE,Sebastien Marceau,Sebastien Marceau|Marceau Sebastien|Seb Marceau,Sebastien Marceau,SEBASTIEN MARCEAU,false,false,Accent on é; common French name
TFR029,,fr,Latin,FR,passport,person_name,Nathalie Perrin-Joubert,TRANSLITERATE,Nathalie Perrin-Joubert,Nathalie Perrin Joubert|Perrin-Joubert Nathalie,Nathalie Perrin-Joubert,NATHALIE PERRIN JOUBERT,true,false,Hyphenated compound surname
TFR030,,fr,Latin,CH,passport,person_name,Luc-Henri Bontemps,TRANSLITERATE,Luc-Henri Bontemps,Luc Henri Bontemps|Bontemps Luc-Henri,Luc-Henri Bontemps,LUC HENRI BONTEMPS,true,false,Hyphenated given name; Swiss French
TFR031,,fr,Latin,FR,passport,person_name,Angélique Roussel,TRANSLITERATE,Angelique Roussel,Angelique Roussel|Roussel Angelique,Angelique Roussel,ANGELIQUE ROUSSEL,false,false,Accent on é; female name
TFR032,,fr,Latin,FR,passport,person_name,Renaud de la Fontaine,TRANSLITERATE,Renaud de la Fontaine,Renaud De La Fontaine|Renaud Delafonaine|De la Fontaine Renaud,Renaud de la Fontaine,RENAUD DE LA FONTAINE,true,false,de la particle; surname La Fontaine
TFR033,,fr,Latin,FR,passport,person_name,Claude Dupont,TRANSLITERATE,Claude Dupont,Dupont Claude|C Dupont,Claude Dupont,CLAUDE DUPONT,false,true,Negative — extremely common French name; Dupont is most common French surname; collision risk
TFR034,,fr,Latin,FR,passport,person_name,Françoise Lévêque,TRANSLITERATE,Francoise Leveque,Francoise Leveque|Leveque Francoise|Francoise Levêque,Francoise Leveque,FRANCOISE LEVEQUE,true,false,Double accent cedilla and circumflex; Française → Francoise
TFR035,,fr,Latin,BE,passport,person_name,Antoine van Damme,TRANSLITERATE,Antoine van Damme,Antoine Van Damme|Van Damme Antoine|Tony van Damme,Antoine van Damme,ANTOINE VAN DAMME,true,false,Belgian French name with Dutch particle van
TFR036,,fr,Latin,FR,passport,person_name,Véronique Bénard,TRANSLITERATE,Veronique Benard,Veronique Benard|Benard Veronique,Veronique Benard,VERONIQUE BENARD,false,false,Double accent é; female name
TFR037,,fr,Latin,FR,passport,person_name,Raphaël Guérin,TRANSLITERATE,Raphael Guerin,Raphael Guerin|Guerin Raphael,Raphael Guerin,RAPHAEL GUERIN,false,false,Accent on ë and é; common French male name
TFR038,,fr,Latin,FR,passport,person_name,Cédric Ménard,TRANSLITERATE,Cedric Menard,Cedric Menard|Menard Cedric,Cedric Menard,CEDRIC MENARD,false,false,Double accent é; common male name
TFR039,,fr,Latin,MC,passport,person_name,Adèle Grimaldi,TRANSLITERATE,Adele Grimaldi,Adèle Grimaldi|Grimaldi Adele|Adele Grimaldi,Adele Grimaldi,ADELE GRIMALDI,false,false,Accent grave on è; Monaco royal family surname
TFR040,,fr,Latin,FR,passport,person_name,Thierry Perrault,TRANSLITERATE,Thierry Perrault,Thiery Perrault|Perrault Thierry|Thierry Perault,Thierry Perrault,THIERRY PERRAULT,false,false,Double-r surname; Thierry/Thiery variant
TFR041,,fr,Latin,FR,passport,person_name,Pascale d'Hoffmann,TRANSLITERATE,Pascale d'Hoffmann,Pascale Dhoffmann|Pascale D Hoffmann|d'Hoffmann Pascale,Pascale d'Hoffmann,PASCALE D HOFFMANN,true,false,Elided d' particle; German-origin surname in French passport
TFR042,,fr,Latin,FR,passport,person_name,Bertrand Méheust,TRANSLITERATE,Bertrand Meheust,Bertrand Meheust|Meheust Bertrand,Bertrand Meheust,BERTRAND MEHEUST,false,false,Breton-origin surname; accent on é
TFR043,,fr,Latin,BE,passport,person_name,Mireille Leclercq,TRANSLITERATE,Mireille Leclercq,Mireille Le Clercq|Mireille Leclerc|Leclercq Mireille,Mireille Leclercq,MIREILLE LECLERCQ,true,false,Breton-Belgian surname; fused vs spaced Le Clercq variant
TFR044,,fr,Latin,FR,contact_record,phone_number,+33 1 56 78 90 12,NORMALISE_NUMERIC,,33156789012|+33-1-56-78-90-12|0033 1 56 78 90 12,+33 1 56 78 90 12,33156789012,false,false,French Paris landline; two-digit group format
TFR045,,fr,Latin,FR,invoice,reference_no,FAC-２０２４-０１８,PRESERVE_NORMALISE_SCRIPT,,FAC-2024-018|FAC2024018,FAC-2024-018,FAC 2024 018,false,false,French facture reference with full-width digits
TFR046,,fr,Latin,FR,company_registry,registration_no,SIRET ８０２ ８５６ ４２３ ０００１２,PRESERVE_NORMALISE_SCRIPT,,80285642300012|802 856 423 00012,SIRET 80285642300012,80285642300012,true,false,French 14-digit SIRET with spaces and full-width digits
TFR047,,fr,Latin,FR,tax_record,tax_id,Numéro fiscal ２３４５６７８９０１２３,PRESERVE_NORMALISE_SCRIPT,,234567890123|NF234567890123,Tax number 234567890123,234567890123,true,false,French numéro fiscal with full-width digits
TFR048,,fr,Latin,FR,contact_record,telephone,+33 4 72 34 56 78,NORMALISE_NUMERIC,,33472345678|+33-4-72-34-56-78|0033 4 72 34 56 78,+33 4 72 34 56 78,33472345678,false,false,French Lyon landline; two-digit group format
TIT001,,it,Latin,IT,proof_of_address,address,Corso Vittorio Emanuele ３ ００１８６ Roma,TRANSLATE_NORMALISE,,Corso Vittorio Emanuele 3 00186 Roma|3 Corso Vittorio Emanuele Rome,"Corso Vittorio Emanuele 3, 00186 Roma",CORSO VITTORIO EMANUELE 3 00186 ROMA,false,false,Rome main corso; full-width digit
TIT002,,it,Latin,IT,proof_of_address,address,Via Monte Napoleone ８ ２０１２１ Milano,TRANSLATE_NORMALISE,,Via Monte Napoleone 8 20121 Milano|8 Via Monte Napoleone Milan 20121,"Via Monte Napoleone 8, 20121 Milano",VIA MONTE NAPOLEONE 8 20121 MILANO,false,false,Milan fashion street
TIT003,,it,Latin,IT,proof_of_address,address,Piazza della Repubblica ５ Napoli,TRANSLATE_NORMALISE,,Piazza della Repubblica 5 Naples|5 Piazza Repubblica Napoli|Piazza Repubblica 5 Naples,"Piazza della Repubblica 5, Napoli",PIAZZA DELLA REPUBBLICA 5 NAPOLI,false,false,Naples piazza; Napoli/Naples city name variant
TIT004,,it,Latin,IT,proof_of_address,address,Viale Mazzini ４４ ５０１３２ Firenze,TRANSLATE_NORMALISE,,Viale Mazzini 44 50132 Firenze|44 Viale Mazzini Florence,"Viale Mazzini 44, 50132 Firenze",VIALE MAZZINI 44 50132 FIRENZE,false,false,Florence viale address
TIT005,,it,Latin,IT,proof_of_address,address,Corso Umberto I ２３ ９０１２７ Palermo,TRANSLATE_NORMALISE,,Corso Umberto I 23 90127 Palermo|23 Corso Umberto Palermo|Corso Umberto Primo 23 Palermo,"Corso Umberto I 23, 90127 Palermo",CORSO UMBERTO I 23 90127 PALERMO,true,false,Roman numeral I in street name; Primo variant
TIT006,,it,Latin,IT,proof_of_address,address,Via della Conciliazione ３ ００１９３ Roma,TRANSLATE_NORMALISE,,Via della Conciliazione 3 00193 Roma|3 Via Conciliazione Rome,"Via della Conciliazione 3, 00193 Roma",VIA DELLA CONCILIAZIONE 3 00193 ROMA,false,false,Vatican area address; della particle
TIT007,,it,Latin,SM,proof_of_address,address,Contrada del Collegio ８ San Marino,TRANSLATE_NORMALISE,,Contrada del Collegio 8 San Marino|8 del Collegio San Marino,"Contrada del Collegio 8, San Marino",CONTRADA DEL COLLEGIO 8 SAN MARINO,false,false,San Marino address; Contrada = road type
TIT008,,it,Latin,IT,sanctions_profile,alias,Salvatore Riina detto Totò u Curtu,TRANSLATE_ANALYST,,Salvatore Riina known as Toto the Short|Riina Salvatore alias Toto u Curtu,Salvatore Riina known as Totò u Curtu,SALVATORE RIINA KNOWN AS TOTO U CURTU,true,false,Italian alias with detto; historical Sicilian figure; dialect nickname
TIT009,,it,Latin,IT,sanctions_profile,alias,Vito Esposito,TRANSLITERATE,Vito Esposito,Esposito Vito|V Esposito,Vito Esposito,VITO ESPOSITO,true,true,Negative — Esposito is the most common surname in Naples; very high collision risk
TIT010,,it,Latin,IT,civil_registry,birth_date,03/11/1982,NORMALISE_NUMERIC,,1982-11-03|03-11-1982|03.11.1982,3 November 1982,1982-11-03,false,false,Italian DD/MM/YYYY → ISO 8601
TIT011,,it,Latin,IT,corporate_registry,company_name,Generali Assicurazioni S.p.A.,TRANSLATE_NORMALISE,,Generali SpA|Assicurazioni Generali|Generali SPA,Generali SpA,GENERALI SPA,true,false,Italian insurer; SpA legal suffix; Assicurazioni brand component
TIT012,,it,Latin,IT,corporate_registry,company_name,Leonardo S.p.A.,TRANSLATE_NORMALISE,,Leonardo SpA|Leonardo SPA|Leonardo Group SpA,Leonardo SpA,LEONARDO SPA,true,false,Italian aerospace; SpA suffix; formerly Finmeccanica
TIT013,,it,Latin,IT,corporate_registry,company_name,Eni S.p.A.,TRANSLATE_NORMALISE,,ENI SpA|Eni SPA|Ente Nazionale Idrocarburi,Eni SpA,ENI SPA,true,false,Italian oil company; acronym brand Eni; SpA suffix
TIT014,,it,Latin,IT,corporate_registry,company_name,Mediobanca Banca di Credito Finanziario S.p.A.,TRANSLATE_NORMALISE,,Mediobanca SpA|Mediobanca SPA|Mediobanca,Mediobanca SpA,MEDIOBANCA SPA,true,false,Italian bank; brand name shorter than full legal name
TIT015,,it,Latin,IT,civil_registry,date,21/06/1975,NORMALISE_NUMERIC,,1975-06-21|21-06-1975|21.06.1975,21 June 1975,1975-06-21,false,false,Italian date format → ISO 8601
TIT016,,it,Latin,IT,email,email,giulio.bianchi@esempio.it,PRESERVE,,,giulio.bianchi@esempio.it,giulio.bianchi@esempio.it,false,false,Italian email exact preservation
TIT017,,it,Latin,IT,invoice,free_text,"Scadenza: 12/09/2026, importo: 8.750 EUR",TRANSLATE_NORMALISE,,Payment due 2026-09-12 amount EUR 8750|Due 12/09/2026 amount 8750 EUR,"Payment due 12 September 2026, amount 8,750 EUR",DUE DATE 2026-09-12 AMOUNT 8750 EUR,false,false,Italian invoice; Scadenza = due date; dot thousands separator
TIT018,,it,Latin,IT,id_card,id_number,Carta d'identità AK３４５６７８０A,PRESERVE_NORMALISE_SCRIPT,,AK34567890A|AK 345678 0A,ID AK34567890A,AK34567890A,true,false,Italian carta d'identità number with full-width digits
TIT019,,it,Latin,IT,id_card,id_number,Codice fiscale BNCGLI82S03F205R,PRESERVE,,,BNCGLI82S03F205R,BNCGLI82S03F205R,true,false,Italian codice fiscale 16-character alphanumeric
TIT020,,it,Latin,IT,passport,passport_no,YC7654321,PRESERVE,,,YC7654321,YC7654321,false,false,Italian passport number exact preservation
TIT021,,it,Latin,IT,passport,passport_no,AB9876543,PRESERVE,,,AB9876543,AB9876543,false,false,Italian passport number
TIT022,,it,Latin,SM,passport,passport_no,SM045678,PRESERVE,,,SM045678,SM045678,false,false,San Marino passport number
TIT023,,it,Latin,IT,passport,passport_no,YD８７６５４３２,PRESERVE_NORMALISE_SCRIPT,,YD8765432,YD8765432,YD8765432,false,false,Full-width digits in Italian passport normalised to ASCII
TIT024,,it,Latin,IT,passport,passport_no,ZE3456789,PRESERVE,,,ZE3456789,ZE3456789,false,false,Italian passport nine-character format
TIT025,,it,Latin,IT,passport,person_name,Giancarlo Mancuso,TRANSLITERATE,Giancarlo Mancuso,Giancarlo Mancuso|Mancuso Giancarlo|G Mancuso,Giancarlo Mancuso,GIANCARLO MANCUSO,false,false,Compound given name; common Italian name
TIT026,,it,Latin,IT,passport,person_name,Federica De Rosa,TRANSLITERATE,Federica De Rosa,Federica Derosa|De Rosa Federica|Federica DeRosa,Federica De Rosa,FEDERICA DE ROSA,true,false,De Rosa surname particle; fused vs spaced
TIT027,,it,Latin,IT,passport,person_name,Emanuele Carbonara,TRANSLITERATE,Emanuele Carbonara,Emanuele Carbonara|Carbonara Emanuele,Emanuele Carbonara,EMANUELE CARBONARA,false,false,Standard Italian name; no accent
TIT028,,it,Latin,IT,passport,person_name,Nunzia D'Agostino,TRANSLITERATE,Nunzia D'Agostino,Nunzia Dagostino|Nunzia D Agostino|D'Agostino Nunzia,Nunzia D'Agostino,NUNZIA D AGOSTINO,true,false,D' apostrophe prefix in surname
TIT029,,it,Latin,IT,passport,person_name,Salvatore Lombardo,TRANSLITERATE,Salvatore Lombardo,Lombardo Salvatore|Salvo Lombardo,Salvatore Lombardo,SALVATORE LOMBARDO,false,false,Common Sicilian name; informal Salvo in variants
TIT030,,it,Latin,IT,passport,person_name,Benedetta Ricci,TRANSLITERATE,Benedetta Ricci,Ricci Benedetta|Benny Ricci,Benedetta Ricci,BENEDETTA RICCI,false,false,Female name; Ricci common surname
TIT031,,it,Latin,IT,passport,person_name,Aldo Dell'Orto,TRANSLITERATE,Aldo Dell'Orto,Aldo Dellorto|Aldo Dell Orto|Dell'Orto Aldo,Aldo Dell'Orto,ALDO DELL ORTO,true,false,Dell' elided article in compound surname
TIT032,,it,Latin,IT,passport,person_name,Ornella Marrone,TRANSLITERATE,Ornella Marrone,Ornella Marrone|Marrone Ornella,Ornella Marrone,ORNELLA MARRONE,false,false,Double-r surname; female name
TIT033,,it,Latin,IT,passport,person_name,Luigi Esposito,TRANSLITERATE,Luigi Esposito,Esposito Luigi|Gigi Esposito,Luigi Esposito,LUIGI ESPOSITO,false,true,Negative — Esposito very common Italian surname; high collision; Luigi also common
TIT034,,it,Latin,IT,passport,person_name,Rossana Ferrero,TRANSLITERATE,Rossana Ferrero,Rossana Ferrero|Ferrero Rossana,Rossana Ferrero,ROSSANA FERRERO,false,false,Female name; Ferrero common surname
TIT035,,it,Latin,IT,passport,person_name,Enrico di Nardo,TRANSLITERATE,Enrico di Nardo,Enrico Di Nardo|Di Nardo Enrico|Enrico Dinardo,Enrico di Nardo,ENRICO DI NARDO,true,false,di particle in surname; case sensitivity
TIT036,,it,Latin,IT,passport,person_name,Valentino Greco,TRANSLITERATE,Valentino Greco,Greco Valentino|V Greco,Valentino Greco,VALENTINO GRECO,false,false,Common Italian name pair
TIT037,,it,Latin,IT,passport,person_name,Assunta Vitiello,TRANSLITERATE,Assunta Vitiello,Vitiello Assunta|A Vitiello,Assunta Vitiello,ASSUNTA VITIELLO,false,false,Religious female name; Neapolitan surname
TIT038,,it,Latin,IT,passport,person_name,Carmela Dell'Aquila,TRANSLITERATE,Carmela Dell'Aquila,Carmela Dellaquila|Carmela Dell Aquila|Dell'Aquila Carmela,Carmela Dell'Aquila,CARMELA DELL AQUILA,true,false,Dell' article; place-origin compound surname
TIT039,,it,Latin,IT,passport,person_name,Pierluigi Fantini,TRANSLITERATE,Pierluigi Fantini,Pier Luigi Fantini|Fantini Pierluigi,Pierluigi Fantini,PIERLUIGI FANTINI,true,false,Compound given name Pierluigi fused vs spaced
TIT040,,it,Latin,IT,passport,person_name,Teresa Napolitano,TRANSLITERATE,Teresa Napolitano,Napolitano Teresa|T Napolitano,Teresa Napolitano,TERESA NAPOLITANO,false,false,Common Italian female name; well-known surname
TIT041,,it,Latin,IT,passport,person_name,Giovanni Bianchi,TRANSLITERATE,Giovanni Bianchi,Bianchi Giovanni|Gianni Bianchi|G Bianchi,Giovanni Bianchi,GIOVANNI BIANCHI,false,true,Negative — Bianchi extremely common Italian surname; Giovanni also common; high collision
TIT042,,it,Latin,IT,passport,person_name,Elena Accardi,TRANSLITERATE,Elena Accardi,Accardi Elena|E Accardi,Elena Accardi,ELENA ACCARDI,false,false,Female name; Sicilian surname double-c
TIT043,,it,Latin,IT,passport,person_name,Raffaele Capuano,TRANSLITERATE,Raffaele Capuano,Raffaele Capuano|Capuano Raffaele|Raffaele Capuano,Raffaele Capuano,RAFFAELE CAPUANO,false,false,Double-f given name; Campanian surname
TIT044,,it,Latin,IT,contact_record,phone_number,+39 02 1234 5678,NORMALISE_NUMERIC,,390212345678|+39-02-1234-5678|0039 02 1234 5678,+39 02 1234 5678,390212345678,false,false,Italian Milan landline normalisation
